SMILES,True_RT,Predicted_RT,Residual
,-1.4359564,-1.703355,-0.2673986
,0.971862,0.07297527,-0.89888674
,-0.57602125,-0.3421607,0.23386055
,-0.7050115,-0.33348113,0.37153035
,0.49889767,-0.32417116,-0.82306886
,-1.3929596,-0.33345357,1.059506
,-1.3069661,0.4101096,1.7170757
,1.3588328,0.7762797,-0.58255315
,-1.4359564,-1.3553433,0.08061302
,0.62788796,-0.13499609,-0.762884
,-1.0919824,-0.16990975,0.92207265
,0.7138815,-0.2527035,-0.966585
,-0.57602125,-0.04466539,0.53135586
,0.11192687,0.112137154,0.00021028519
,1.4018296,0.45115831,-0.9506713
,0.6708847,0.29219753,-0.3786872
,-0.44703096,-1.0442282,-0.59719723
,-1.0919824,-0.5406983,0.5512841
,-0.40403423,-0.8316397,-0.42760548
,-0.791005,0.040669136,0.83167416
,0.5848912,0.22436988,-0.36052132
,1.143849,0.6774417,-0.4664073
,0.7138815,0.25575918,-0.4581223
,-1.7369337,-0.7555639,0.9813698
,-0.23204719,-0.28526792,-0.053220734
,-1.3499628,-1.2463104,0.10365248
,-1.9089208,-0.49756923,1.4113516
,0.54189444,0.5590304,0.017135978
,0.7138815,-0.4999154,-1.2137969
,1.3158361,0.737386,-0.5784501
,-0.74800825,-0.87803394,-0.13002568
,0.28391388,-0.5258582,-0.80977213
,-0.9629921,-0.82112265,0.14186943
,1.4018296,0.7043343,-0.6974953
,-0.44703096,0.56365633,1.0106874
,1.2298425,0.37941965,-0.85042286
,1.4448264,1.1448385,-0.2999879
,-0.87699854,0.17507422,1.0520728
,0.971862,0.07650308,-0.8953589
,0.971862,0.45039198,-0.52147007
,0.15492362,-0.37501383,-0.52993745
,1.6168133,1.6007065,-0.016106844
,-1.4359564,-0.6846868,0.7512696
,0.025933353,-0.14106971,-0.16700307
,-0.7050115,0.18657073,0.89158225
,-1.693937,-0.78822696,0.90571
,0.971862,0.48472002,-0.487142
,1.9177907,1.5725168,-0.34527385
,0.11192687,0.20723282,0.09530595
,-1.865924,-0.77818733,1.0877366
,-0.024182377,-0.123231076,-0.0990487
,1.0148587,0.33090052,-0.6839582
,0.32691064,0.25200334,-0.0749073
,-0.36103746,0.09264146,0.4536789
,-1.0059888,-1.2192386,-0.2132498
,0.8428717,0.56585264,-0.27701908
,-1.1779759,-0.6575943,0.52038157
,-0.9629921,-1.1370487,-0.17405665
,0.49181482,0.023266606,-0.4685482
,0.24091713,-0.5956523,-0.8365694
,1.2298425,-0.15694943,-1.386792
,0.19792038,-0.27034712,-0.4682675
,0.8107299,0.5102203,-0.30050963
,-0.9629921,-1.164122,-0.20112991
,0.11192687,0.068830684,-0.043096185
,0.5848912,0.56059223,-0.024298966
,1.9607874,1.0541081,-0.9066793
,1.1868458,0.9368104,-0.2500354
,0.8428717,0.07829386,-0.76457787
,-0.87699854,-1.1519307,-0.27493215
,-0.8340018,-0.73071927,0.10328251
,-0.9199953,0.246198,1.1661932
,-1.5219499,-0.029704325,1.4922456
,-1.4789531,-0.82159543,0.6573577
,-0.57602125,-0.65477073,-0.07874948
,1.2298425,0.7337493,-0.49609327
,1.0615623,0.43794748,-0.6236148
,0.32691064,-0.14591137,-0.472822
,1.0578555,0.23191884,-0.8259367
,-1.3929596,-0.7149729,0.6779867
,-1.0489856,-0.6668448,0.38214082
,0.79987496,0.2667053,-0.5331696
,0.4559009,-0.38476327,-0.84066415
,-0.5330245,-0.30168805,0.23133644
,-0.9199953,-1.145636,-0.22564065
,0.24091713,0.06796329,-0.17295384
,-1.693937,-0.9988841,0.69505286
,0.3699074,-0.02285216,-0.39275956
,-0.9199953,-1.1862673,-0.26627195
,-0.27504393,0.112961896,0.38800582
,1.6598101,-0.39788106,-2.057691
,1.4018296,0.0486395,-1.3531901
,0.025933353,-0.38454166,-0.41047502
,-0.791005,-0.34863967,0.44236535
,-0.36103746,-0.9274957,-0.5664582
,-0.791005,-1.3072282,-0.5162232
,-1.5219499,-1.6689838,-0.14703393
,-1.1349791,-1.2759956,-0.14101648
,1.4018296,0.45319548,-0.94863415
,1.3158361,0.48409104,-0.831745
,0.6708847,0.78549695,0.11461222
,-0.6620148,-0.008159988,0.6538548
,0.41290417,0.7411338,0.32822964
,-0.18905044,-0.9594345,-0.7703841
,0.54189444,-0.40151218,-0.9434066
,1.4878231,0.40225264,-1.0855705
,0.24091713,-0.046994247,-0.2879114
,0.62788796,0.21448517,-0.4134028
,-0.7050115,-0.5371219,0.1678896
,0.32691064,-0.5237633,-0.8506739
,1.3231442,0.438489,-0.88465524
,-1.0919824,-0.7237681,0.36821425
,-0.5330245,-0.44434193,0.08868256
,-0.017063404,-0.53985894,-0.52279556
,0.7138815,-0.12500545,-0.838887
,0.025933353,-0.4343414,-0.46027476
,0.62788796,0.62689316,-0.0009948015
,1.1008523,0.40762064,-0.6932316
,-0.44703096,-0.50292253,-0.055891573
,-1.0919824,-0.12782127,0.9641611
,-0.74800825,0.069468476,0.81747675
,1.143849,0.48065183,-0.66319716
,-0.18905044,-0.5663626,-0.37731218
,-1.6509402,-1.5343107,0.11662948
,-0.23204719,0.09340447,0.32545167
,0.06893011,0.071039185,0.002109073
,-1.3929596,0.069800794,1.4627604
,0.4559009,-0.19410706,-0.65000796
,0.7568782,0.34312084,-0.41375735
,2.1757712,1.6501148,-0.52565646
,1.0148587,0.01328633,-1.0015724
,-1.1779759,-1.0954213,0.08255458
,-0.8340018,-0.44936922,0.38463256
,0.8858685,-0.082123764,-0.96799225
